# case	accepted	hex	kind	reason	revision_decimal	name_hex
bmp33	0	4f544e43010200630000000000000000e7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958c	-	-	-	-
astral17	0	4f544e43010200440000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2	-	-	-	-
mixed33	0	4f544e4301020023000000000000000061616161616161616161616161616161616161616161616161616161616161f09f8cb2	-	-	-	-
leading-space	0	4f544e430102000200000000000000002041	-	-	-	-
trailing-space	0	4f544e430102000200000000000000004120	-	-	-	-
overlong2	0	4f544e43010200020000000000000000c0af	-	-	-	-
overlong3	0	4f544e43010200030000000000000000e08080	-	-	-	-
overlong4	0	4f544e43010200040000000000000000f0808080	-	-	-	-
surrogate-high	0	4f544e43010200030000000000000000eda080	-	-	-	-
surrogate-low	0	4f544e43010200030000000000000000edb080	-	-	-	-
out-of-range	0	4f544e43010200040000000000000000f4908080	-	-	-	-
bad-lead	0	4f544e43010200040000000000000000f5808080	-	-	-	-
continuation	0	4f544e4301020001000000000000000080	-	-	-	-
truncated2	0	4f544e43010200010000000000000000c2	-	-	-	-
truncated3	0	4f544e43010200020000000000000000e282	-	-	-	-
truncated4	0	4f544e43010200030000000000000000f09f8c	-	-	-	-
bad-continuation	0	4f544e43010200030000000000000000e228a1	-	-	-	-
control-0	0	4f544e43010200030000000000000000410042	-	-	-	-
control-1	0	4f544e43010200030000000000000000410142	-	-	-	-
control-2	0	4f544e43010200030000000000000000410242	-	-	-	-
control-3	0	4f544e43010200030000000000000000410342	-	-	-	-
control-4	0	4f544e43010200030000000000000000410442	-	-	-	-
control-5	0	4f544e43010200030000000000000000410542	-	-	-	-
control-6	0	4f544e43010200030000000000000000410642	-	-	-	-
control-7	0	4f544e43010200030000000000000000410742	-	-	-	-
control-8	0	4f544e43010200030000000000000000410842	-	-	-	-
control-9	0	4f544e43010200030000000000000000410942	-	-	-	-
control-10	0	4f544e43010200030000000000000000410a42	-	-	-	-
control-11	0	4f544e43010200030000000000000000410b42	-	-	-	-
control-12	0	4f544e43010200030000000000000000410c42	-	-	-	-
control-13	0	4f544e43010200030000000000000000410d42	-	-	-	-
control-14	0	4f544e43010200030000000000000000410e42	-	-	-	-
control-15	0	4f544e43010200030000000000000000410f42	-	-	-	-
control-16	0	4f544e43010200030000000000000000411042	-	-	-	-
control-17	0	4f544e43010200030000000000000000411142	-	-	-	-
control-18	0	4f544e43010200030000000000000000411242	-	-	-	-
control-19	0	4f544e43010200030000000000000000411342	-	-	-	-
control-20	0	4f544e43010200030000000000000000411442	-	-	-	-
control-21	0	4f544e43010200030000000000000000411542	-	-	-	-
control-22	0	4f544e43010200030000000000000000411642	-	-	-	-
control-23	0	4f544e43010200030000000000000000411742	-	-	-	-
control-24	0	4f544e43010200030000000000000000411842	-	-	-	-
control-25	0	4f544e43010200030000000000000000411942	-	-	-	-
control-26	0	4f544e43010200030000000000000000411a42	-	-	-	-
control-27	0	4f544e43010200030000000000000000411b42	-	-	-	-
control-28	0	4f544e43010200030000000000000000411c42	-	-	-	-
control-29	0	4f544e43010200030000000000000000411d42	-	-	-	-
control-30	0	4f544e43010200030000000000000000411e42	-	-	-	-
control-31	0	4f544e43010200030000000000000000411f42	-	-	-	-
control-127	0	4f544e43010200030000000000000000417f42	-	-	-	-
control-128	0	4f544e4301020004000000000000000041c28042	-	-	-	-
control-129	0	4f544e4301020004000000000000000041c28142	-	-	-	-
control-130	0	4f544e4301020004000000000000000041c28242	-	-	-	-
control-131	0	4f544e4301020004000000000000000041c28342	-	-	-	-
control-132	0	4f544e4301020004000000000000000041c28442	-	-	-	-
control-133	0	4f544e4301020004000000000000000041c28542	-	-	-	-
control-134	0	4f544e4301020004000000000000000041c28642	-	-	-	-
control-135	0	4f544e4301020004000000000000000041c28742	-	-	-	-
control-136	0	4f544e4301020004000000000000000041c28842	-	-	-	-
control-137	0	4f544e4301020004000000000000000041c28942	-	-	-	-
control-138	0	4f544e4301020004000000000000000041c28a42	-	-	-	-
control-139	0	4f544e4301020004000000000000000041c28b42	-	-	-	-
control-140	0	4f544e4301020004000000000000000041c28c42	-	-	-	-
control-141	0	4f544e4301020004000000000000000041c28d42	-	-	-	-
control-142	0	4f544e4301020004000000000000000041c28e42	-	-	-	-
control-143	0	4f544e4301020004000000000000000041c28f42	-	-	-	-
control-144	0	4f544e4301020004000000000000000041c29042	-	-	-	-
control-145	0	4f544e4301020004000000000000000041c29142	-	-	-	-
control-146	0	4f544e4301020004000000000000000041c29242	-	-	-	-
control-147	0	4f544e4301020004000000000000000041c29342	-	-	-	-
control-148	0	4f544e4301020004000000000000000041c29442	-	-	-	-
control-149	0	4f544e4301020004000000000000000041c29542	-	-	-	-
control-150	0	4f544e4301020004000000000000000041c29642	-	-	-	-
control-151	0	4f544e4301020004000000000000000041c29742	-	-	-	-
control-152	0	4f544e4301020004000000000000000041c29842	-	-	-	-
control-153	0	4f544e4301020004000000000000000041c29942	-	-	-	-
control-154	0	4f544e4301020004000000000000000041c29a42	-	-	-	-
control-155	0	4f544e4301020004000000000000000041c29b42	-	-	-	-
control-156	0	4f544e4301020004000000000000000041c29c42	-	-	-	-
control-157	0	4f544e4301020004000000000000000041c29d42	-	-	-	-
control-158	0	4f544e4301020004000000000000000041c29e42	-	-	-	-
control-159	0	4f544e4301020004000000000000000041c29f42	-	-	-	-
