# name	type	accepted	hex	fields
region_reserved_7_21	region	0	4f54524301020000ffffffffffffffff0200000000010000	-
region_reserved_7_22	region	0	4f54524301020000ffffffffffffffff0200000000000100	-
region_reserved_7_23	region	0	4f54524301020000ffffffffffffffff0200000000000001	-
region_short_7	region	0	4f54524301020000ffffffffffffffff02000000000000	-
region_long_7	region	0	4f54524301020000ffffffffffffffff020000000000000000	-
region_8	region	1	4f545243018100000c000000000000000200000000000000	129|0|12|2
frame_region_8	frame3	1	4f544330000388000700000013000000000118004f545243018100000c000000000000000200000000000000	136|7|19|4f545243018100000c000000000000000200000000000000
wrong_direction_8	frame3	0	4f544330000306000700000013000000000118004f545243018100000c000000000000000200000000000000	-
region_reserved_8_7	region	0	4f545243018100010c000000000000000200000000000000	-
region_reserved_8_18	region	0	4f545243018100000c000000000000000200010000000000	-
region_reserved_8_19	region	0	4f545243018100000c000000000000000200000100000000	-
region_reserved_8_20	region	0	4f545243018100000c000000000000000200000001000000	-
region_reserved_8_21	region	0	4f545243018100000c000000000000000200000000010000	-
region_reserved_8_22	region	0	4f545243018100000c000000000000000200000000000100	-
region_reserved_8_23	region	0	4f545243018100000c000000000000000200000000000001	-
region_short_8	region	0	4f545243018100000c0000000000000002000000000000	-
region_long_8	region	0	4f545243018100000c00000000000000020000000000000000	-
region_9	region	1	4f545243018200000d000000000000000200000000000000	130|0|13|2
frame_region_9	frame3	1	4f544330000388000700000013000000000118004f545243018200000d000000000000000200000000000000	136|7|19|4f545243018200000d000000000000000200000000000000
wrong_direction_9	frame3	0	4f544330000306000700000013000000000118004f545243018200000d000000000000000200000000000000	-
region_reserved_9_7	region	0	4f545243018200010d000000000000000200000000000000	-
region_reserved_9_18	region	0	4f545243018200000d000000000000000200010000000000	-
region_reserved_9_19	region	0	4f545243018200000d000000000000000200000100000000	-
region_reserved_9_20	region	0	4f545243018200000d000000000000000200000001000000	-
region_reserved_9_21	region	0	4f545243018200000d000000000000000200000000010000	-
region_reserved_9_22	region	0	4f545243018200000d000000000000000200000000000100	-
region_reserved_9_23	region	0	4f545243018200000d000000000000000200000000000001	-
region_short_9	region	0	4f545243018200000d0000000000000002000000000000	-
region_long_9	region	0	4f545243018200000d00000000000000020000000000000000	-
region_10	region	1	4f5452430102000000000000000000000300000000000000	2|0|0|3
frame_region_10	frame3	1	4f544330000306000700000013000000000118004f5452430102000000000000000000000300000000000000	6|7|19|4f5452430102000000000000000000000300000000000000
wrong_direction_10	frame3	0	4f544330000388000700000013000000000118004f5452430102000000000000000000000300000000000000	-
region_reserved_10_7	region	0	4f5452430102000100000000000000000300000000000000	-
region_reserved_10_18	region	0	4f5452430102000000000000000000000300010000000000	-
region_reserved_10_19	region	0	4f5452430102000000000000000000000300000100000000	-
region_reserved_10_20	region	0	4f5452430102000000000000000000000300000001000000	-
region_reserved_10_21	region	0	4f5452430102000000000000000000000300000000010000	-
region_reserved_10_22	region	0	4f5452430102000000000000000000000300000000000100	-
region_reserved_10_23	region	0	4f5452430102000000000000000000000300000000000001	-
region_short_10	region	0	4f54524301020000000000000000000003000000000000	-
region_long_10	region	0	4f545243010200000000000000000000030000000000000000	-
region_11	region	1	4f54524301020000ffffffffffffffff0300000000000000	2|0|18446744073709551615|3
frame_region_11	frame3	1	4f544330000306000700000013000000000118004f54524301020000ffffffffffffffff0300000000000000	6|7|19|4f54524301020000ffffffffffffffff0300000000000000
wrong_direction_11	frame3	0	4f544330000388000700000013000000000118004f54524301020000ffffffffffffffff0300000000000000	-
region_reserved_11_7	region	0	4f54524301020001ffffffffffffffff0300000000000000	-
region_reserved_11_18	region	0	4f54524301020000ffffffffffffffff0300010000000000	-
region_reserved_11_19	region	0	4f54524301020000ffffffffffffffff0300000100000000	-
region_reserved_11_20	region	0	4f54524301020000ffffffffffffffff0300000001000000	-
region_reserved_11_21	region	0	4f54524301020000ffffffffffffffff0300000000010000	-
region_reserved_11_22	region	0	4f54524301020000ffffffffffffffff0300000000000100	-
region_reserved_11_23	region	0	4f54524301020000ffffffffffffffff0300000000000001	-
region_short_11	region	0	4f54524301020000ffffffffffffffff03000000000000	-
region_long_11	region	0	4f54524301020000ffffffffffffffff030000000000000000	-
region_12	region	1	4f545243018100000c000000000000000300000000000000	129|0|12|3
frame_region_12	frame3	1	4f544330000388000700000013000000000118004f545243018100000c000000000000000300000000000000	136|7|19|4f545243018100000c000000000000000300000000000000
wrong_direction_12	frame3	0	4f544330000306000700000013000000000118004f545243018100000c000000000000000300000000000000	-
region_reserved_12_7	region	0	4f545243018100010c000000000000000300000000000000	-
region_reserved_12_18	region	0	4f545243018100000c000000000000000300010000000000	-
region_reserved_12_19	region	0	4f545243018100000c000000000000000300000100000000	-
region_reserved_12_20	region	0	4f545243018100000c000000000000000300000001000000	-
region_reserved_12_21	region	0	4f545243018100000c000000000000000300000000010000	-
region_reserved_12_22	region	0	4f545243018100000c000000000000000300000000000100	-
region_reserved_12_23	region	0	4f545243018100000c000000000000000300000000000001	-
region_short_12	region	0	4f545243018100000c0000000000000003000000000000	-
region_long_12	region	0	4f545243018100000c00000000000000030000000000000000	-
region_13	region	1	4f545243018200000d000000000000000300000000000000	130|0|13|3
frame_region_13	frame3	1	4f544330000388000700000013000000000118004f545243018200000d000000000000000300000000000000	136|7|19|4f545243018200000d000000000000000300000000000000
wrong_direction_13	frame3	0	4f544330000306000700000013000000000118004f545243018200000d000000000000000300000000000000	-
region_reserved_13_7	region	0	4f545243018200010d000000000000000300000000000000	-
region_reserved_13_18	region	0	4f545243018200000d000000000000000300010000000000	-
region_reserved_13_19	region	0	4f545243018200000d000000000000000300000100000000	-
region_reserved_13_20	region	0	4f545243018200000d000000000000000300000001000000	-
region_reserved_13_21	region	0	4f545243018200000d000000000000000300000000010000	-
region_reserved_13_22	region	0	4f545243018200000d000000000000000300000000000100	-
region_reserved_13_23	region	0	4f545243018200000d000000000000000300000000000001	-
region_short_13	region	0	4f545243018200000d0000000000000003000000000000	-
region_long_13	region	0	4f545243018200000d00000000000000030000000000000000	-
region_14	region	1	4f5452430102000000000000000000000400000000000000	2|0|0|4
frame_region_14	frame3	1	4f544330000306000700000013000000000118004f5452430102000000000000000000000400000000000000	6|7|19|4f5452430102000000000000000000000400000000000000
wrong_direction_14	frame3	0	4f544330000388000700000013000000000118004f5452430102000000000000000000000400000000000000	-
region_reserved_14_7	region	0	4f5452430102000100000000000000000400000000000000	-
region_reserved_14_18	region	0	4f5452430102000000000000000000000400010000000000	-
region_reserved_14_19	region	0	4f5452430102000000000000000000000400000100000000	-
region_reserved_14_20	region	0	4f5452430102000000000000000000000400000001000000	-
region_reserved_14_21	region	0	4f5452430102000000000000000000000400000000010000	-
region_reserved_14_22	region	0	4f5452430102000000000000000000000400000000000100	-
region_reserved_14_23	region	0	4f5452430102000000000000000000000400000000000001	-
region_short_14	region	0	4f54524301020000000000000000000004000000000000	-
region_long_14	region	0	4f545243010200000000000000000000040000000000000000	-
region_15	region	1	4f54524301020000ffffffffffffffff0400000000000000	2|0|18446744073709551615|4
frame_region_15	frame3	1	4f544330000306000700000013000000000118004f54524301020000ffffffffffffffff0400000000000000	6|7|19|4f54524301020000ffffffffffffffff0400000000000000
wrong_direction_15	frame3	0	4f544330000388000700000013000000000118004f54524301020000ffffffffffffffff0400000000000000	-
region_reserved_15_7	region	0	4f54524301020001ffffffffffffffff0400000000000000	-
region_reserved_15_18	region	0	4f54524301020000ffffffffffffffff0400010000000000	-
region_reserved_15_19	region	0	4f54524301020000ffffffffffffffff0400000100000000	-
region_reserved_15_20	region	0	4f54524301020000ffffffffffffffff0400000001000000	-
region_reserved_15_21	region	0	4f54524301020000ffffffffffffffff0400000000010000	-
region_reserved_15_22	region	0	4f54524301020000ffffffffffffffff0400000000000100	-
region_reserved_15_23	region	0	4f54524301020000ffffffffffffffff0400000000000001	-
region_short_15	region	0	4f54524301020000ffffffffffffffff04000000000000	-
region_long_15	region	0	4f54524301020000ffffffffffffffff040000000000000000	-
region_16	region	1	4f545243018100000c000000000000000400000000000000	129|0|12|4
frame_region_16	frame3	1	4f544330000388000700000013000000000118004f545243018100000c000000000000000400000000000000	136|7|19|4f545243018100000c000000000000000400000000000000
wrong_direction_16	frame3	0	4f544330000306000700000013000000000118004f545243018100000c000000000000000400000000000000	-
region_reserved_16_7	region	0	4f545243018100010c000000000000000400000000000000	-
region_reserved_16_18	region	0	4f545243018100000c000000000000000400010000000000	-
region_reserved_16_19	region	0	4f545243018100000c000000000000000400000100000000	-
region_reserved_16_20	region	0	4f545243018100000c000000000000000400000001000000	-
region_reserved_16_21	region	0	4f545243018100000c000000000000000400000000010000	-
region_reserved_16_22	region	0	4f545243018100000c000000000000000400000000000100	-
region_reserved_16_23	region	0	4f545243018100000c000000000000000400000000000001	-
region_short_16	region	0	4f545243018100000c0000000000000004000000000000	-
region_long_16	region	0	4f545243018100000c00000000000000040000000000000000	-
region_17	region	1	4f545243018200000d000000000000000400000000000000	130|0|13|4
frame_region_17	frame3	1	4f544330000388000700000013000000000118004f545243018200000d000000000000000400000000000000	136|7|19|4f545243018200000d000000000000000400000000000000
wrong_direction_17	frame3	0	4f544330000306000700000013000000000118004f545243018200000d000000000000000400000000000000	-
region_reserved_17_7	region	0	4f545243018200010d000000000000000400000000000000	-
region_reserved_17_18	region	0	4f545243018200000d000000000000000400010000000000	-
region_reserved_17_19	region	0	4f545243018200000d000000000000000400000100000000	-
region_reserved_17_20	region	0	4f545243018200000d000000000000000400000001000000	-
region_reserved_17_21	region	0	4f545243018200000d000000000000000400000000010000	-
region_reserved_17_22	region	0	4f545243018200000d000000000000000400000000000100	-
region_reserved_17_23	region	0	4f545243018200000d000000000000000400000000000001	-
region_short_17	region	0	4f545243018200000d0000000000000004000000000000	-
region_long_17	region	0	4f545243018200000d00000000000000040000000000000000	-
region_18	region	1	4f5452430102000000000000000000000500000000000000	2|0|0|5
frame_region_18	frame3	1	4f544330000306000700000013000000000118004f5452430102000000000000000000000500000000000000	6|7|19|4f5452430102000000000000000000000500000000000000
wrong_direction_18	frame3	0	4f544330000388000700000013000000000118004f5452430102000000000000000000000500000000000000	-
region_reserved_18_7	region	0	4f5452430102000100000000000000000500000000000000	-
region_reserved_18_18	region	0	4f5452430102000000000000000000000500010000000000	-
region_reserved_18_19	region	0	4f5452430102000000000000000000000500000100000000	-
region_reserved_18_20	region	0	4f5452430102000000000000000000000500000001000000	-
region_reserved_18_21	region	0	4f5452430102000000000000000000000500000000010000	-
region_reserved_18_22	region	0	4f5452430102000000000000000000000500000000000100	-
region_reserved_18_23	region	0	4f5452430102000000000000000000000500000000000001	-
region_short_18	region	0	4f54524301020000000000000000000005000000000000	-
region_long_18	region	0	4f545243010200000000000000000000050000000000000000	-
region_19	region	1	4f54524301020000ffffffffffffffff0500000000000000	2|0|18446744073709551615|5
frame_region_19	frame3	1	4f544330000306000700000013000000000118004f54524301020000ffffffffffffffff0500000000000000	6|7|19|4f54524301020000ffffffffffffffff0500000000000000
wrong_direction_19	frame3	0	4f544330000388000700000013000000000118004f54524301020000ffffffffffffffff0500000000000000	-
region_reserved_19_7	region	0	4f54524301020001ffffffffffffffff0500000000000000	-
region_reserved_19_18	region	0	4f54524301020000ffffffffffffffff0500010000000000	-
region_reserved_19_19	region	0	4f54524301020000ffffffffffffffff0500000100000000	-
region_reserved_19_20	region	0	4f54524301020000ffffffffffffffff0500000001000000	-
region_reserved_19_21	region	0	4f54524301020000ffffffffffffffff0500000000010000	-
region_reserved_19_22	region	0	4f54524301020000ffffffffffffffff0500000000000100	-
region_reserved_19_23	region	0	4f54524301020000ffffffffffffffff0500000000000001	-
region_short_19	region	0	4f54524301020000ffffffffffffffff05000000000000	-
region_long_19	region	0	4f54524301020000ffffffffffffffff050000000000000000	-
region_20	region	1	4f545243018100000c000000000000000500000000000000	129|0|12|5
frame_region_20	frame3	1	4f544330000388000700000013000000000118004f545243018100000c000000000000000500000000000000	136|7|19|4f545243018100000c000000000000000500000000000000
wrong_direction_20	frame3	0	4f544330000306000700000013000000000118004f545243018100000c000000000000000500000000000000	-
region_reserved_20_7	region	0	4f545243018100010c000000000000000500000000000000	-
region_reserved_20_18	region	0	4f545243018100000c000000000000000500010000000000	-
region_reserved_20_19	region	0	4f545243018100000c000000000000000500000100000000	-
region_reserved_20_20	region	0	4f545243018100000c000000000000000500000001000000	-
region_reserved_20_21	region	0	4f545243018100000c000000000000000500000000010000	-
region_reserved_20_22	region	0	4f545243018100000c000000000000000500000000000100	-
region_reserved_20_23	region	0	4f545243018100000c000000000000000500000000000001	-
region_short_20	region	0	4f545243018100000c0000000000000005000000000000	-
region_long_20	region	0	4f545243018100000c00000000000000050000000000000000	-
region_21	region	1	4f545243018200000d000000000000000500000000000000	130|0|13|5
frame_region_21	frame3	1	4f544330000388000700000013000000000118004f545243018200000d000000000000000500000000000000	136|7|19|4f545243018200000d000000000000000500000000000000
wrong_direction_21	frame3	0	4f544330000306000700000013000000000118004f545243018200000d000000000000000500000000000000	-
region_reserved_21_7	region	0	4f545243018200010d000000000000000500000000000000	-
region_reserved_21_18	region	0	4f545243018200000d000000000000000500010000000000	-
region_reserved_21_19	region	0	4f545243018200000d000000000000000500000100000000	-
region_reserved_21_20	region	0	4f545243018200000d000000000000000500000001000000	-
region_reserved_21_21	region	0	4f545243018200000d000000000000000500000000010000	-
region_reserved_21_22	region	0	4f545243018200000d000000000000000500000000000100	-
region_reserved_21_23	region	0	4f545243018200000d000000000000000500000000000001	-
region_short_21	region	0	4f545243018200000d0000000000000005000000000000	-
region_long_21	region	0	4f545243018200000d00000000000000050000000000000000	-
region_22	region	1	4f5452430102000000000000000000000600000000000000	2|0|0|6
frame_region_22	frame3	1	4f544330000306000700000013000000000118004f5452430102000000000000000000000600000000000000	6|7|19|4f5452430102000000000000000000000600000000000000
wrong_direction_22	frame3	0	4f544330000388000700000013000000000118004f5452430102000000000000000000000600000000000000	-
region_reserved_22_7	region	0	4f5452430102000100000000000000000600000000000000	-
region_reserved_22_18	region	0	4f5452430102000000000000000000000600010000000000	-
region_reserved_22_19	region	0	4f5452430102000000000000000000000600000100000000	-
region_reserved_22_20	region	0	4f5452430102000000000000000000000600000001000000	-
region_reserved_22_21	region	0	4f5452430102000000000000000000000600000000010000	-
region_reserved_22_22	region	0	4f5452430102000000000000000000000600000000000100	-
region_reserved_22_23	region	0	4f5452430102000000000000000000000600000000000001	-
region_short_22	region	0	4f54524301020000000000000000000006000000000000	-
region_long_22	region	0	4f545243010200000000000000000000060000000000000000	-
region_23	region	1	4f54524301020000ffffffffffffffff0600000000000000	2|0|18446744073709551615|6
frame_region_23	frame3	1	4f544330000306000700000013000000000118004f54524301020000ffffffffffffffff0600000000000000	6|7|19|4f54524301020000ffffffffffffffff0600000000000000
wrong_direction_23	frame3	0	4f544330000388000700000013000000000118004f54524301020000ffffffffffffffff0600000000000000	-
region_reserved_23_7	region	0	4f54524301020001ffffffffffffffff0600000000000000	-
region_reserved_23_18	region	0	4f54524301020000ffffffffffffffff0600010000000000	-
region_reserved_23_19	region	0	4f54524301020000ffffffffffffffff0600000100000000	-
region_reserved_23_20	region	0	4f54524301020000ffffffffffffffff0600000001000000	-
region_reserved_23_21	region	0	4f54524301020000ffffffffffffffff0600000000010000	-
region_reserved_23_22	region	0	4f54524301020000ffffffffffffffff0600000000000100	-
region_reserved_23_23	region	0	4f54524301020000ffffffffffffffff0600000000000001	-
region_short_23	region	0	4f54524301020000ffffffffffffffff06000000000000	-
region_long_23	region	0	4f54524301020000ffffffffffffffff060000000000000000	-
region_24	region	1	4f545243018100000c000000000000000600000000000000	129|0|12|6
frame_region_24	frame3	1	4f544330000388000700000013000000000118004f545243018100000c000000000000000600000000000000	136|7|19|4f545243018100000c000000000000000600000000000000
wrong_direction_24	frame3	0	4f544330000306000700000013000000000118004f545243018100000c000000000000000600000000000000	-
region_reserved_24_7	region	0	4f545243018100010c000000000000000600000000000000	-
region_reserved_24_18	region	0	4f545243018100000c000000000000000600010000000000	-
region_reserved_24_19	region	0	4f545243018100000c000000000000000600000100000000	-
region_reserved_24_20	region	0	4f545243018100000c000000000000000600000001000000	-
region_reserved_24_21	region	0	4f545243018100000c000000000000000600000000010000	-
region_reserved_24_22	region	0	4f545243018100000c000000000000000600000000000100	-
region_reserved_24_23	region	0	4f545243018100000c000000000000000600000000000001	-
region_short_24	region	0	4f545243018100000c0000000000000006000000000000	-
region_long_24	region	0	4f545243018100000c00000000000000060000000000000000	-
region_25	region	1	4f545243018200000d000000000000000600000000000000	130|0|13|6
frame_region_25	frame3	1	4f544330000388000700000013000000000118004f545243018200000d000000000000000600000000000000	136|7|19|4f545243018200000d000000000000000600000000000000
wrong_direction_25	frame3	0	4f544330000306000700000013000000000118004f545243018200000d000000000000000600000000000000	-
region_reserved_25_7	region	0	4f545243018200010d000000000000000600000000000000	-
region_reserved_25_18	region	0	4f545243018200000d000000000000000600010000000000	-
region_reserved_25_19	region	0	4f545243018200000d000000000000000600000100000000	-
region_reserved_25_20	region	0	4f545243018200000d000000000000000600000001000000	-
region_reserved_25_21	region	0	4f545243018200000d000000000000000600000000010000	-
region_reserved_25_22	region	0	4f545243018200000d000000000000000600000000000100	-
region_reserved_25_23	region	0	4f545243018200000d000000000000000600000000000001	-
region_short_25	region	0	4f545243018200000d0000000000000006000000000000	-
region_long_25	region	0	4f545243018200000d00000000000000060000000000000000	-
region_26	region	1	4f5452430102000000000000000000000700000000000000	2|0|0|7
frame_region_26	frame3	1	4f544330000306000700000013000000000118004f5452430102000000000000000000000700000000000000	6|7|19|4f5452430102000000000000000000000700000000000000
wrong_direction_26	frame3	0	4f544330000388000700000013000000000118004f5452430102000000000000000000000700000000000000	-
region_reserved_26_7	region	0	4f5452430102000100000000000000000700000000000000	-
region_reserved_26_18	region	0	4f5452430102000000000000000000000700010000000000	-
region_reserved_26_19	region	0	4f5452430102000000000000000000000700000100000000	-
region_reserved_26_20	region	0	4f5452430102000000000000000000000700000001000000	-
region_reserved_26_21	region	0	4f5452430102000000000000000000000700000000010000	-
region_reserved_26_22	region	0	4f5452430102000000000000000000000700000000000100	-
region_reserved_26_23	region	0	4f5452430102000000000000000000000700000000000001	-
region_short_26	region	0	4f54524301020000000000000000000007000000000000	-
region_long_26	region	0	4f545243010200000000000000000000070000000000000000	-
region_27	region	1	4f54524301020000ffffffffffffffff0700000000000000	2|0|18446744073709551615|7
frame_region_27	frame3	1	4f544330000306000700000013000000000118004f54524301020000ffffffffffffffff0700000000000000	6|7|19|4f54524301020000ffffffffffffffff0700000000000000
wrong_direction_27	frame3	0	4f544330000388000700000013000000000118004f54524301020000ffffffffffffffff0700000000000000	-
region_reserved_27_7	region	0	4f54524301020001ffffffffffffffff0700000000000000	-
region_reserved_27_18	region	0	4f54524301020000ffffffffffffffff0700010000000000	-
region_reserved_27_19	region	0	4f54524301020000ffffffffffffffff0700000100000000	-
region_reserved_27_20	region	0	4f54524301020000ffffffffffffffff0700000001000000	-
region_reserved_27_21	region	0	4f54524301020000ffffffffffffffff0700000000010000	-
region_reserved_27_22	region	0	4f54524301020000ffffffffffffffff0700000000000100	-
region_reserved_27_23	region	0	4f54524301020000ffffffffffffffff0700000000000001	-
region_short_27	region	0	4f54524301020000ffffffffffffffff07000000000000	-
region_long_27	region	0	4f54524301020000ffffffffffffffff070000000000000000	-
region_28	region	1	4f545243018100000c000000000000000700000000000000	129|0|12|7
frame_region_28	frame3	1	4f544330000388000700000013000000000118004f545243018100000c000000000000000700000000000000	136|7|19|4f545243018100000c000000000000000700000000000000
